clean_node,original_node,ontology_id,ontology_name,umls_id,label,match_score,semantic_type,source,alternative_matches
TB,TB,C3490100,MSH,C3490100,TB-403,0.8,Disease or Syndrome,umls_api,"[{""umls_id"": ""C3177966"", ""name"": ""TB 402"", ""source"": ""MSH"", ""score"": 0.8}, {""umls_id"": ""C0060065"", ""name"": ""Farmazin TB"", ""source"": ""MSH"", ""score"": 0.8}, {""umls_id"": ""C0075872"", ""name"": ""TB 450"", ""source"": ""MSH"", ""score"": 0.8}]"
TENS,TENS,C0457419,SNOMEDCT_US,C0457419,TENS stimulus frequency,0.8,Disease or Syndrome,umls_api,"[{""umls_id"": ""C3876975"", ""name"": ""Arthritis TENS system"", ""source"": ""SNOMEDCT_US"", ""score"": 0.8}, {""umls_id"": ""C3872776"", ""name"": ""Analgesic TENS system"", ""source"": ""SNOMEDCT_US"", ""score"": 0.8}, {""umls_id"": ""C0449981"", ""name"": ""Relationship to TENS threshold"", ""source"": ""SNOMEDCT_US"", ""score"": 0.8}]"
TIAs and stroke,TIAs and stroke,C3842011,LNC,C3842011,Medical-stroke/TIA,0.5,Disease or Syndrome,umls_api,"[{""umls_id"": ""C3844446"", ""name"": ""Stroke (CVA) or TIA"", ""source"": ""LNC"", ""score"": 0.5}, {""umls_id"": ""C4699472"", ""name"": ""Temporary stroke like symptoms (TIA - transient ischemic attack/mini-stroke)"", ""source"": ""LNC"", ""score"": 0.5}, {""umls_id"": ""C0455347"", ""name"": ""No family history of stroke and/or transient ischemic attack"", ""source"": ""SNOMEDCT_US"", ""score"": 0.5}]"
TMD,TMD,C1834582,MTH,C1834582,"MYELOPROLIFERATIVE SYNDROME, TRANSIENT",0.5,Disease or Syndrome,umls_api,"[{""umls_id"": ""C1838244"", ""name"": ""TIBIAL MUSCULAR DYSTROPHY, TARDIVE"", ""source"": ""MTH"", ""score"": 0.5}, {""umls_id"": ""C1421222"", ""name"": ""TTN gene"", ""source"": ""MTH"", ""score"": 0.5}, {""umls_id"": ""C3538714"", ""name"": ""TTN wt Allele"", ""source"": ""MTH"", ""score"": 0.5}]"
TOOTH DEAY,TOOTH DEAY,UNKNOWN:TOOTH DE,UNKNOWN,,TOOTH DEAY,0.0,Medical Concept,fallback,[]
TREATMENT TYMPANOSTOMY TUBE,TREATMENT TYMPANOSTOMY TUBE,UNKNOWN:TREATMEN,UNKNOWN,,TREATMENT TYMPANOSTOMY TUBE,0.0,Therapeutic or Preventive Procedure,fallback,[]
Tacrolimus,Tacrolimus,C0085149,MTH,C0085149,tacrolimus,1.0,Pharmacologic Substance,umls_api,"[{""umls_id"": ""C0519826"", ""name"": ""Tacrolimus measurement"", ""source"": ""MTH"", ""score"": 0.8}, {""umls_id"": ""C0771204"", ""name"": ""anhydrous tacrolimus"", ""source"": ""MTH"", ""score"": 0.8}, {""umls_id"": ""C1576966"", ""name"": ""tacrolimus monohydrate"", ""source"": ""RXNORM"", ""score"": 0.8}]"
Tamsulosin,Tamsulosin,C0257343,RXNORM,C0257343,tamsulosin,1.0,Pharmacologic Substance,umls_api,"[{""umls_id"": ""C0771774"", ""name"": ""tamsulosin hydrochloride"", ""source"": ""MTH"", ""score"": 0.8}, {""umls_id"": ""C2926870"", ""name"": ""dutasteride / tamsulosin"", ""source"": ""RXNORM"", ""score"": 0.8}, {""umls_id"": ""C3215231"", ""name"": ""tamsulosin Pill"", ""source"": ""RXNORM"", ""score"": 0.8}]"
Tests,Tests,C0392366,MTH,C0392366,Tests (qualifier value),0.8,Therapeutic or Preventive Procedure,umls_api,"[{""umls_id"": ""C0683443"", ""name"": ""tests and testing"", ""source"": ""CHV"", ""score"": 0.8}, {""umls_id"": ""C0042793"", ""name"": ""Vision Tests"", ""source"": ""MTH"", ""score"": 0.8}, {""umls_id"": ""C0018941"", ""name"": ""Hematologic Tests"", ""source"": ""MTH"", ""score"": 0.8}]"
Tetanus,Tetanus,C0039614,MTH,C0039614,Tetanus,1.0,Disease or Syndrome,umls_api,"[{""umls_id"": ""C0305062"", ""name"": ""tetanus toxoid vaccine, inactivated"", ""source"": ""MTH"", ""score"": 0.8}, {""umls_id"": ""C4048265"", ""name"": ""tetanus immune globulin"", ""source"": ""MTH"", ""score"": 0.8}, {""umls_id"": ""C0343312"", ""name"": ""Tetanus neonatorum"", ""source"": ""SNOMEDCT_US"", ""score"": 0.8}]"
Tetracycline,Tetracycline,C0039644,MTH,C0039644,tetracycline,1.0,Pharmacologic Substance,umls_api,"[{""umls_id"": ""C1744619"", ""name"": ""Tetracycline Antibiotics"", ""source"": ""MTH"", ""score"": 0.8}, {""umls_id"": ""C0546879"", ""name"": ""tetracycline hydrochloride"", ""source"": ""MTH"", ""score"": 0.8}, {""umls_id"": ""C0344112"", ""name"": ""Tetracycline poisoning"", ""source"": ""MTH"", ""score"": 0.8}]"
Thalassemia,Thalassemia,C0039730,MSH,C0039730,Thalassemia,1.0,Medical Concept,umls_api,"[{""umls_id"": ""C0005283"", ""name"": ""beta Thalassemia"", ""source"": ""MTH"", ""score"": 0.8}, {""umls_id"": ""C0002312"", ""name"": ""alpha-Thalassemia"", ""source"": ""MTH"", ""score"": 0.8}, {""umls_id"": ""C0085578"", ""name"": ""Thalassemia Minor"", ""source"": ""MSH"", ""score"": 0.8}]"
The AED,The AED,C5571808,LNC,C5571808,Provider of AED use,0.5,Medical Concept,umls_api,"[{""umls_id"": ""C1120172"", ""name"": ""Aed a 1 allergen"", ""source"": ""MSH"", ""score"": 0.5}, {""umls_id"": ""C3842165"", ""name"": ""Unknown AED shockable rhythm"", ""source"": ""LNC"", ""score"": 0.5}, {""umls_id"": ""C3842166"", ""name"": ""Unknown AED non-shockable rhythm"", ""source"": ""LNC"", ""score"": 0.5}]"
The body,The body,C0444584,MTH,C0444584,Whole body,0.5,Medical Concept,umls_api,"[{""umls_id"": ""C0242821"", ""name"": ""Human body"", ""source"": ""MTH"", ""score"": 0.5}, {""umls_id"": ""C0460148"", ""name"": ""Human body structure"", ""source"": ""MTH"", ""score"": 0.5}, {""umls_id"": ""C1551342"", ""name"": ""Document Body"", ""source"": ""MTH"", ""score"": 0.5}]"
The condition can develop,The condition can develop,C5884007,HCPCS,C5884007,"Principal illness navigation - peer support by certified or trained auxiliary personnel under the direction of a physician or other practitioner, including a certified peer specialist; 60 minutes per calendar month, in the following activities: person-centered interview, performed to better understand the individual context of the serious, high-risk condition. ++ conducting a person-centered interview to understand the patient's life story, strengths, needs, goals, preferences, and desired outcomes, including understanding cultural and linguistic factors, and including unmet sdoh needs (that are not billed separately). ++ facilitating patient-driven goal setting and establishing an action plan. ++ providing tailored support as needed to accomplish the person-centered goals in the practitioner's treatment plan. identifying or referring patient (and caregiver or family, if applicable) to appropriate supportive services. practitioner, home, and community-based care communication. ++ assist the patient in communicating with their practitioners, home-, and community-based service providers, hospitals, and skilled nursing facilities (or other health care facilities) regarding the patient's psychosocial strengths and needs, goals, preferences, and desired outcomes, including cultural and linguistic factors. ++ facilitating access to community-based social services (e.g., housing, utilities, transportation, food assistance) as needed to address sdoh need(s). health education. helping the patient contextualize health education provided by the patient's treatment team with the patient's individual needs, goals, preferences, and sdoh need(s), and educating the patient (and caregiver if applicable) on how to best participate in medical decision-making. building patient self-advocacy skills, so that the patient can interact with members of the health care team and related community-based services (as needed), in ways that are more likely to promote personalized and effective treatment of their condition. developing and proposing strategies to help meet person-centered treatment goals and supporting the patient in using chosen strategies to reach person-centered treatment goals. facilitating and providing social and emotional support to help the patient cope with the condition, sdoh need(s), and adjust daily routines to better meet person-centered diagnosis and treatment goals. leverage knowledge of the serious, high-risk condition and/or lived experience when applicable to provide support, mentorship, or inspiration to meet treatment goals",0.5,Medical Concept,umls_api,[]
The hypnotist,The hypnotist,C0871775,CHV,C0871775,hypnotists,0.5,Medical Concept,umls_api,[]
"The main symptom of diaper rash is red, spotty, sore, moist skin","The main symptom of diaper rash is red, spotty, sore, moist skin",UNKNOWN:THE MAIN,UNKNOWN,,"The main symptom of diaper rash is red, spotty, sore, moist skin",0.0,Medical Concept,fallback,[]
The person,The person,C1522390,MTH,C1522390,Person Info,0.5,Medical Concept,umls_api,"[{""umls_id"": ""C0027361"", ""name"": ""Persons"", ""source"": ""MTH"", ""score"": 0.5}, {""umls_id"": ""C0337611"", ""name"": ""contact person"", ""source"": ""MTH"", ""score"": 0.5}, {""umls_id"": ""C0524332"", ""name"": ""Adopted person"", ""source"": ""SNOMEDCT_US"", ""score"": 0.5}]"
They may be concerned about a combination of symptoms or a single symptom,They may be concerned about a combination of symptoms or a single symptom,UNKNOWN:THEY MAY,UNKNOWN,,They may be concerned about a combination of symptoms or a single symptom,0.0,Medical Concept,fallback,[]
Thiabendazole,Thiabendazole,C0039832,MTH,C0039832,thiabendazole,1.0,Medical Concept,umls_api,"[{""umls_id"": ""C0573452"", ""name"": ""Thiabendazole overdose"", ""source"": ""SNOMEDCT_US"", ""score"": 0.8}, {""umls_id"": ""C2168878"", ""name"": ""pyrvinium / thiabendazole"", ""source"": ""RXNORM"", ""score"": 0.8}, {""umls_id"": ""C3219742"", ""name"": ""thiabendazole Pill"", ""source"": ""RXNORM"", ""score"": 0.8}]"
Thrombolytic drugs,Thrombolytic drugs,C2879246,ICD10CM,C2879246,Underdosing of thrombolytic drugs,0.8,Medical Concept,umls_api,"[{""umls_id"": ""C2879249"", ""name"": ""Underdosing of thrombolytic drugs, sequela"", ""source"": ""ICD10CM"", ""score"": 0.8}, {""umls_id"": ""C2879247"", ""name"": ""Underdosing of thrombolytic drugs, initial encounter"", ""source"": ""ICD10CM"", ""score"": 0.8}, {""umls_id"": ""C2879245"", ""name"": ""Adverse effect of thrombolytic drugs, sequela"", ""source"": ""ICD10CM"", ""score"": 0.8}]"
Thyroid nodules,Thyroid nodules,C0040137,MTH,C0040137,Thyroid Nodule,0.8,Medical Concept,umls_api,"[{""umls_id"": ""C3809865"", ""name"": ""Thyroid nodules, benign hypervascularized"", ""source"": ""OMIM"", ""score"": 0.8}, {""umls_id"": ""C2749263"", ""name"": ""Thyroid nodules, hyperplastic and adenomatous"", ""source"": ""OMIM"", ""score"": 0.8}, {""umls_id"": ""C0749470"", ""name"": ""Thyroid cold nodule"", ""source"": ""MTH"", ""score"": 0.5}]"
Tolbutamide,Tolbutamide,C0040374,MTH,C0040374,tolbutamide,1.0,Medical Concept,umls_api,"[{""umls_id"": ""C0724709"", ""name"": ""tolbutamide sodium"", ""source"": ""MTH"", ""score"": 0.8}, {""umls_id"": ""C0430190"", ""name"": ""Tolbutamide tolerance test"", ""source"": ""MTH"", ""score"": 0.8}, {""umls_id"": ""C0573731"", ""name"": ""Tolbutamide overdose"", ""source"": ""SNOMEDCT_US"", ""score"": 0.8}]"
Tolterodine,Tolterodine,C0388753,MTH,C0388753,tolterodine,1.0,Medical Concept,umls_api,"[{""umls_id"": ""C0724710"", ""name"": ""tolterodine tartrate"", ""source"": ""MTH"", ""score"": 0.8}, {""umls_id"": ""C3217067"", ""name"": ""tolterodine Pill"", ""source"": ""RXNORM"", ""score"": 0.8}, {""umls_id"": ""C3217066"", ""name"": ""tolterodine Oral Product"", ""source"": ""RXNORM"", ""score"": 0.8}]"
Toxocara canis,Toxocara canis,C0040551,MTH,C0040551,Toxocara canis,1.0,Medical Concept,umls_api,"[{""umls_id"": ""C0370072"", ""name"": ""Toxocara canis antibody"", ""source"": ""SNOMEDCT_US"", ""score"": 0.8}, {""umls_id"": ""C2598707"", ""name"": ""Toxocara canis IgE"", ""source"": ""SNOMEDCT_US"", ""score"": 0.8}, {""umls_id"": ""C0487662"", ""name"": ""Toxocara canis IgA"", ""source"": ""SNOMEDCT_US"", ""score"": 0.8}]"
Toxocara canis and Toxocara cati,Toxocara canis and Toxocara cati,UNKNOWN:TOXOCARA,UNKNOWN,,Toxocara canis and Toxocara cati,0.0,Medical Concept,fallback,[]
Toxocara cati,Toxocara cati,C0040552,SNOMEDCT_US,C0040552,Toxocara cati,1.0,Medical Concept,umls_api,"[{""umls_id"": ""C1718410"", ""name"": ""Toxocara cati antibody"", ""source"": ""SNOMEDCT_US"", ""score"": 0.8}, {""umls_id"": ""C3662322"", ""name"": ""Toxocara cati larva"", ""source"": ""SNOMEDCT_US"", ""score"": 0.8}, {""umls_id"": ""C1716365"", ""name"": ""Toxocara cati Ab:PrThr:Pt:Ser:Ord"", ""source"": ""LNC"", ""score"": 0.8}]"
Transducer,Transducer,C1705162,MTH,C1705162,Transducer Device,0.8,Medical Concept,umls_api,"[{""umls_id"": ""C0040661"", ""name"": ""Transducers"", ""source"": ""MTH"", ""score"": 0.8}, {""umls_id"": ""C0491565"", ""name"": ""Tremor transducer"", ""source"": ""SNOMEDCT_US"", ""score"": 0.8}, {""umls_id"": ""C0552634"", ""name"": ""Transducer site"", ""source"": ""MTH"", ""score"": 0.8}]"
Tranylcypromine,Tranylcypromine,C0040778,MTH,C0040778,tranylcypromine,1.0,Medical Concept,umls_api,"[{""umls_id"": ""C0304369"", ""name"": ""tranylcypromine sulfate"", ""source"": ""MTH"", ""score"": 0.8}, {""umls_id"": ""C1302109"", ""name"": ""tranylcypromine / trifluoperazine"", ""source"": ""RXNORM"", ""score"": 0.8}, {""umls_id"": ""C0568248"", ""name"": ""Tranylcypromine poisoning"", ""source"": ""SNOMEDCT_US"", ""score"": 0.8}]"
Triamcinolone,Triamcinolone,C0040864,MTH,C0040864,triamcinolone,1.0,Medical Concept,umls_api,"[{""umls_id"": ""C0040866"", ""name"": ""triamcinolone acetonide"", ""source"": ""MTH"", ""score"": 0.8}, {""umls_id"": ""C0077004"", ""name"": ""triamcinolone hexacetonide"", ""source"": ""RXNORM"", ""score"": 0.8}, {""umls_id"": ""C0040867"", ""name"": ""triamcinolone diacetate"", ""source"": ""RXNORM"", ""score"": 0.8}]"
Trifluridine,Trifluridine,C0040987,MTH,C0040987,trifluridine,1.0,Medical Concept,umls_api,"[{""umls_id"": ""C4055631"", ""name"": ""tipiracil / trifluridine"", ""source"": ""RXNORM"", ""score"": 0.8}, {""umls_id"": ""C4543090"", ""name"": ""Trifluridine hydrochloride"", ""source"": ""SNOMEDCT_US"", ""score"": 0.8}, {""umls_id"": ""C3871425"", ""name"": ""trifluridine, combinations"", ""source"": ""ATC"", ""score"": 0.8}]"
Tubal cannulation,Tubal cannulation,C3662427,SNOMEDCT_US,C3662427,Hysteroscopic sterilization by tubal cannulation and placement of intrafallopian implants,0.8,Medical Concept,umls_api,[]
Tuberculosis,Tuberculosis,C0041296,MTH,C0041296,Tuberculosis,1.0,Medical Concept,umls_api,"[{""umls_id"": ""C0041327"", ""name"": ""Tuberculosis, Pulmonary"", ""source"": ""MSH"", ""score"": 0.8}, {""umls_id"": ""C0041330"", ""name"": ""Tuberculosis, Spinal"", ""source"": ""MTH"", ""score"": 0.8}, {""umls_id"": ""C0041318"", ""name"": ""Tuberculosis, Meningeal"", ""source"": ""MTH"", ""score"": 0.8}]"
Tularemia,Tularemia,C0041351,MSH,C0041351,Tularemia,1.0,Medical Concept,umls_api,"[{""umls_id"": ""C0339946"", ""name"": ""Pulmonary tularemia"", ""source"": ""SNOMEDCT_US"", ""score"": 0.8}, {""umls_id"": ""C0152944"", ""name"": ""Oculoglandular tularemia"", ""source"": ""SNOMEDCT_US"", ""score"": 0.8}, {""umls_id"": ""C0152941"", ""name"": ""Ulceroglandular tularemia"", ""source"": ""SNOMEDCT_US"", ""score"": 0.8}]"
Turner syndrome,Turner syndrome,C0041408,MTH,C0041408,Turner Syndrome,1.0,Medical Concept,umls_api,"[{""umls_id"": ""C0041409"", ""name"": ""Turner Syndrome, Male"", ""source"": ""MTH"", ""score"": 0.8}, {""umls_id"": ""C4040907"", ""name"": ""Mosaic Turner syndrome"", ""source"": ""SNOMEDCT_US"", ""score"": 0.8}, {""umls_id"": ""C3839027"", ""name"": ""Foetal Turner syndrome"", ""source"": ""SNOMEDCT_US"", ""score"": 0.8}]"
Type 2 Diabetes,Type 2 Diabetes,C4015183,OMIM,C4015183,TYPE 2 DIABETES 5,0.8,Medical Concept,umls_api,"[{""umls_id"": ""C2733146"", ""name"": ""Uncontrolled type 2 diabetes mellitus"", ""source"": ""SNOMEDCT_US"", ""score"": 0.8}, {""umls_id"": ""C2919802"", ""name"": ""Brittle type 2 diabetes mellitus"", ""source"": ""SNOMEDCT_US"", ""score"": 0.8}, {""umls_id"": ""C0342295"", ""name"": ""Ketoacidosis due to type 2 diabetes mellitus"", ""source"": ""SNOMEDCT_US"", ""score"": 0.8}]"
Type I Diabetes,Type I Diabetes,C2984334,MTH,C2984334,Type I Diabetes Mellitus Pathway,0.8,Medical Concept,umls_api,"[{""umls_id"": ""C0011854"", ""name"": ""Diabetes Mellitus, Insulin-Dependent"", ""source"": ""MTH"", ""score"": 0.5}, {""umls_id"": ""C1563705"", ""name"": ""Nephrogenic Diabetes Insipidus, Type I"", ""source"": ""MTH"", ""score"": 0.5}, {""umls_id"": ""C3669308"", ""name"": ""Diabetes type I action plan"", ""source"": ""MTH"", ""score"": 0.5}]"
Typhoid,Typhoid,C0041466,MTH,C0041466,Typhoid Fever,0.8,Medical Concept,umls_api,"[{""umls_id"": ""C0041469"", ""name"": ""Vaccines, Typhoid"", ""source"": ""MTH"", ""score"": 0.8}, {""umls_id"": ""C0481433"", ""name"": ""Typhoid carrier"", ""source"": ""MTH"", ""score"": 0.8}, {""umls_id"": ""C0078221"", ""name"": ""typhoid Vi polysaccharide vaccine, S typhi Ty2 strain"", ""source"": ""MTH"", ""score"": 0.8}]"
Uterine polyps,Uterine polyps,C0156369,MTH,C0156369,Uterine Polyp,0.8,Medical Concept,umls_api,"[{""umls_id"": ""C0346197"", ""name"": ""Uterine fibroid polyp"", ""source"": ""SNOMEDCT_US"", ""score"": 0.5}, {""umls_id"": ""C0404498"", ""name"": ""Uterine cornual polyp"", ""source"": ""SNOMEDCT_US"", ""score"": 0.5}, {""umls_id"": ""C0404076"", ""name"": ""Excision of uterine polyp"", ""source"": ""SNOMEDCT_US"", ""score"": 0.5}]"
VERTIGO,VERTIGO,C0042571,MTH,C0042571,Vertigo,1.0,Medical Concept,umls_api,"[{""umls_id"": ""C5979911"", ""name"": ""Epidemic vertigo"", ""source"": ""MTH"", ""score"": 0.8}, {""umls_id"": ""C1527320"", ""name"": ""Vertigo, Aural"", ""source"": ""MTH"", ""score"": 0.8}, {""umls_id"": ""C0155501"", ""name"": ""Vertigo, Peripheral"", ""source"": ""MSH"", ""score"": 0.8}]"
Vaginismus,Vaginismus,C0042266,MTH,C0042266,Psychologic vaginismus,0.8,Medical Concept,umls_api,"[{""umls_id"": ""C4698896"", ""name"": ""Women's health: Vaginismus"", ""source"": ""LNC"", ""score"": 0.8}, {""umls_id"": ""C0425734"", ""name"": ""Vaginismus due to non-psychogenic cause"", ""source"": ""SNOMEDCT_US"", ""score"": 0.8}, {""umls_id"": ""C2874971"", ""name"": ""Vaginismus not due to a substance or known physiological condition"", ""source"": ""ICD10CM"", ""score"": 0.8}]"
Valacyclovir,Valacyclovir,C0249458,RXNORM,C0249458,valacyclovir,1.0,Pharmacologic Substance,umls_api,"[{""umls_id"": ""C0771309"", ""name"": ""valacyclovir hydrochloride"", ""source"": ""MTH"", ""score"": 0.8}, {""umls_id"": ""C3218277"", ""name"": ""valacyclovir Pill"", ""source"": ""RXNORM"", ""score"": 0.8}, {""umls_id"": ""C1176240"", ""name"": ""val-valacyclovir"", ""source"": ""MSH"", ""score"": 0.8}]"
Valproate sodium,Valproate sodium,C0037567,MTH,C0037567,sodium valproate,0.5,Medical Concept,umls_api,"[{""umls_id"": ""C0428246"", ""name"": ""Serum sodium valproate measurement"", ""source"": ""MTH"", ""score"": 0.5}, {""umls_id"": ""C0428245"", ""name"": ""Sodium valproate blood measurement"", ""source"": ""MTH"", ""score"": 0.5}, {""umls_id"": ""C0413748"", ""name"": ""Sodium valproate adverse reaction"", ""source"": ""SNOMEDCT_US"", ""score"": 0.5}]"
Varicella,Varicella,C0153017,MTH,C0153017,Varicella Zoster Encephalitis,0.8,Disease or Syndrome,umls_api,"[{""umls_id"": ""C0339971"", ""name"": ""Varicella pneumonia"", ""source"": ""MTH"", ""score"": 0.8}, {""umls_id"": ""C0153018"", ""name"": ""Hemorrhagic varicella pneumonitis"", ""source"": ""MTH"", ""score"": 0.8}, {""umls_id"": ""C0008049"", ""name"": ""Chickenpox"", ""source"": ""MTH"", ""score"": 0.5}]"
Varicella-Zoster Virus,Varicella-Zoster Virus,C0443710,MTH,C0443710,Varicella-zoster virus antibody,0.8,Medical Concept,umls_api,"[{""umls_id"": ""C0538022"", ""name"": ""varicella-zoster virus protease"", ""source"": ""MSH"", ""score"": 0.8}, {""umls_id"": ""C0586989"", ""name"": ""Varicella Zoster Virus Infection"", ""source"": ""MSH"", ""score"": 0.5}, {""umls_id"": ""C0042338"", ""name"": ""herpesvirus 3, human"", ""source"": ""MTH"", ""score"": 0.5}]"
Vasopressin (ADH),Vasopressin (ADH),C1705480,MTH,C1705480,vasopressin (USP),0.5,Medical Concept,umls_api,"[{""umls_id"": ""C0428358"", ""name"": ""Serum ADH-arginine vasopressin measurement"", ""source"": ""MTH"", ""score"": 0.5}, {""umls_id"": ""C4315440"", ""name"": ""Response to anti-diuretic hormone (ADH) or arginine vasopressin (AVP)"", ""source"": ""OMIM"", ""score"": 0.5}, {""umls_id"": ""C1845209"", ""name"": ""Undetectable serum arginine vasopressin, or antidiuretic hormone (ADH, AVP, 192340)"", ""source"": ""OMIM"", ""score"": 0.5}]"
Ventricles,Ventricles,C0007799,MTH,C0007799,Cerebral Ventricles,0.8,Medical Concept,umls_api,"[{""umls_id"": ""C3809116"", ""name"": ""Prominent ventricles"", ""source"": ""OMIM"", ""score"": 0.8}, {""umls_id"": ""C4313348"", ""name"": ""Abnormal ventricles"", ""source"": ""OMIM"", ""score"": 0.8}, {""umls_id"": ""C4228391"", ""name"": ""Large ventricles"", ""source"": ""OMIM"", ""score"": 0.8}]"
