:START_ID,:END_ID,:TYPE,relation,confidence,segment_id,doc_id
palliative surgery,symptoms,IS_PERFORMED_TO_RELIEVE,is performed to relieve,1.0,97,
pancreatic cancer,Western countries,BECOMING_MORE_COMMON_IN,becoming more common in,1.0,291,
pancreatic cancer,loss of appetite,CAUSES,causes,1.0,279,
pancreatic cancer,weight loss,CAUSES,causes,1.0,279,
pancreatic cancer,nausea and vomiting,CAUSES,causes,1.0,279,
pancreatic cancer,jaundice,CAUSES,causes,1.0,279,
passing of the mucus plug,start of contractions,INDICATOR,indicator,1.0,364,
patient,[Event: medical history and lifestyle],HAS,has,1.0,14,
patient,[Event: look closely at your usual behavior],PARTICIPATE_IN,participate in,1.0,16,
patient,[Event: appointment with doctor],SEES,sees,1.0,46,
patient,[Event: hoarseness or huskiness of the voice],DEVELOPS,develops,1.0,51,
patient,[Event: overuse of the voice],EXPERIENCES,experiences,1.0,51,
patient,[Event: palpitations],EXPERIENCES,experiences,1.0,55,
patient,[Event: pain in the back just above the waist],HAVE,have,1.0,56,
patient,[Event: a temperature of 100.4°F (38°C) or above],HAVE,have,1.0,56,
patient,[Event: chart 59],SEES,sees,1.0,61,
patient,[Event: clinical trial],PARTICIPATES_IN,participates in,1.0,68,
patient,[Event: clinical trial],PARTICIPATES_IN,participates in,1.0,96,
patient,[Event: clinical trial],PARTICIPATES_IN,participates in,1.0,143,
patient,[Event: clinical trial],PARTICIPATE_IN,participate in,1.0,204,
patient,[Event: clinical trial],PARTICIPATED_IN,participated in,1.0,213,
patient,[Event: clinical trial],PARTICIPATES_IN,participates in,1.0,469,
patient,[Event: clinical trial],PARTICIPATE_IN,participate in,1.0,15,
patient,[Event: clinical trial],PARTICIPATED_IN,participated in,1.0,39,
patient,[Event: clinical trial],PARTICIPATES_IN,participates in,1.0,69,
patient,[Event: laboratory analysis],PARTICIPATES_IN,participates in,1.0,69,
patient,[Event: biopsy sample or surgery],UNDERGOES,undergoes,1.0,78,
patient,[Event: genetic testing],PARTICIPATES_IN,participates in,1.0,79,
patient,[Event: a disorder],MAY_BE_AT_RISK_OF_DEVELOPING,may be at risk of developing,1.0,80,
patient,[Event: MRI scan],PARTICIPATES_IN,participates in,1.0,83,
patient,[Event: discomfort],EXPERIENCES,experiences,1.0,83,
patient,[Event: clinical trial of flexible endoscopes],PARTICIPATE_IN,participate in,1.0,86,
patient,[Event: palliative surgery],UNDERGOES,undergoes,1.0,97,
patient,[Event: hospital treatment],PARTICIPATE_IN,participate in,1.0,104,
patient,[Event: shampoo use],USES,uses,1.0,127,
patient,[Event: tetracycline treatment or oral retinoid drug treatment],MAY_BE_PRESCRIBED,may be prescribed,1.0,130,
patient,[Event: pityriasis versicolor],EXCLUDES,excludes,1.0,131,
patient,[Event: skin grafting],NEEDS,needs,1.0,133,
patient,[Event: lancing],UNDERGOES,undergoes,1.0,137,
patient,[Event: underlying disorder],HAS_TESTS_FOR,has tests for,1.0,137,
patient,[Event: bone densitometry procedure],PARTICIPATES_IN,participates in,1.0,145,
patient,[Event: joint aspiration],UNDERGOES,undergoes,1.0,152,
patient,[Event: microdiscectomy procedure],UNDERGOES,undergoes,1.0,154,
patient,[Event: reduction],HAS,has,1.0,158,
patient,[Event: coronary angiography],PARTICIPATE_IN,participate in,1.0,165,
patient,[Event: to measure the levels of particular chemicals],HAS_BLOOD_SAMPLES_TAKEN,has blood samples taken,1.0,166,
patient,[Event: cardioversion],UNDERGOES,undergoes,1.0,171,
patient,[Event: doctor immediately],CONTACT,contact,1.0,175,
patient,[Event: femoral artery bypass graft procedure],UNDERGOES,undergoes,1.0,179,
patient,[Event: persistent swelling of the leg],DEVELOPS,develops,1.0,181,
patient,[Event: varicose veins],DEVELOPS,develops,1.0,181,
patient,[Event: treatment with immunosuppressant drugs or corticosteroids],RECEIVES,receives,1.0,187,
patient,[Event: blood transfusions],RECEIVES,receives,1.0,187,
patient,[Event: antibiotics],RECEIVES,receives,1.0,187,
patient,[Event: regular chemotherapy and blood tests],PARTICIPATED_IN,participated in,1.0,190,
patient,[Event: acquired immunodeficiency],DEVELOPS,develops,1.0,192,
patient,[Event: repeated infection and inflammation of the sinuses],MAY_EXPERIENCE,may experience,1.0,202,
patient,[Event: MRI],UNDERGOES,undergoes,1.0,236,
patient,[Event: MRI],UNDERGOES,undergoes,1.0,295,
patient,[Event: brain biopsy],UNDERGOES,undergoes,1.0,236,
patient,[Event: antidepressant drugs],TREATED_WITH,treated with,1.0,236,
patient,[Event: muscle relaxants],TREATED_WITH,treated with,1.0,236,
patient,[Event: VER test],SITS_IN_A_CHAIR_WITH_ELECTRODES_ATTACHED_TO_THEIR_SCALP,sits in a chair with electrodes attached to their scalp,1.0,237,
patient,[Event: symptoms clear up within 48 hours],EXPERIENCES,experiences,1.0,253,
patient,[Event: cochlear implant],USES,uses,1.0,270,
patient,[Event: blood tests to check for hormonal disorder],HAS,has,1.0,284,
patient,[Event: breath test],DRINK_SUBSTANCE,drink substance,1.0,289,
patient,[Event: ultrasound scanning],UNDERGOES,undergoes,1.0,295,
patient,[Event: CT scanning],UNDERGOES,undergoes,1.0,295,
patient,[Event: liver biopsy],UNDERGOES,undergoes,1.0,295,
patient,[Event: analgesics],RECEIVES,receives,1.0,295,
patient,[Event: chemotherapy],RECEIVES,receives,1.0,295,
patient,[Event: radiation therapy],RECEIVES,receives,1.0,295,
patient,[Event: clinical trial for colorectal cancer treatment],PARTICIPATED_IN,participated in,1.0,304,
patient,[Event: laxative],NEEDS,needs,1.0,305,
patient,[Event: blood test after fasting overnight],UNDERGOES,undergoes,1.0,317,
patient,[Event: prostate gland biopsy],PARTICIPATE_IN,participate in,1.0,336,
patient,[Event: laparoscopy],UNDERGOES,undergoes,1.0,344,
patient,[Event: recovery],RECOVERS,recovers,1.0,344,
patient,[Event: breast cancer],DEVELOPS,develops,1.0,353,
patient,[Event: sexual intercourse],SHOULD_AVOID,should avoid,1.0,368,
patient,[Event: sudden internal bleeding],EXPERIENCES,experiences,1.0,369,
patient,[Event: shock],FEELS,feels,1.0,369,
patient,[Event: surgery],UNDERGO,undergo,1.0,378,
patient,[Event: surgery],UNDERGOES,undergoes,1.0,459,
patient,[Event: recent advances in surgical techniques],TREATED_SUCCESSFULLY,treated successfully,1.0,394,
patient,[Event: regular checks until age 1],PARTICIPATES_IN,participates in,1.0,415,
patient,[Event: kidney dialysis at home],CARRIES_OUT,carries out,1.0,418,
patient,[Event: contraception needs before starting treatment],SHOULD_CONSULT_DOCTOR_ABOUT,should consult doctor about,1.0,436,
patient,[Event: instilling the drops],PARTICIPATES_IN,participates in,1.0,443,
patient,[Event: infection],HAS_SYMPTOMS_OF,has symptoms of,1.0,450,
patient,[Event: major surgery],PARTICIPATE_IN,participate in,1.0,455,
patient,[Event: preoperative assessment],IS_SEEN_BY,is seen by,1.0,456,
patient,[Event: assessment],PARTICIPATES_IN,participates in,1.0,466,
patient,[Event: individual therapy],JOIN_A_GROUP_DIRECTLY_OR_BE_REFERRED_TO_ONE,join a group directly or be referred to one,1.0,470,
patient,[Event: symptoms appear],EXPERIENCED,experienced,1.0,480,
patient,[Event: try all of them until you find what works best for you],PARTICIPATES_IN,participates in,1.0,5,
patient,[Event: treatment],UNDERGOES,undergoes,1.0,9,
patient,[Event: cholesterol test],PARTICIPATE_IN,participate in,1.0,56,
patient,[Event: effectiveness of treatment],MONITOR,monitor,1.0,58,
patient,[Event: bleeding],EXPERIENCES,experiences,1.0,61,
patient,[Event: self-injection drug therapy for erection problems],PARTICIPATES_IN,participates in,1.0,150,
patient,[Event: therapy sessions],PARTICIPATE,participate,1.0,151,
patient,[Event: hospitalization for severe vomiting],IS_HOSPITALIZED,is hospitalized,1.0,162,
patient,[Event: cardiologist for additional care],MAY_REFER_TO,may refer to,1.0,164,
patient,[Event: on a treadmill or ride a stationary bicycle],WALKS/RUNS/RIDES,walks/runs/rides,1.0,179,
patient,[Event: cholesterol-lowering medication for life],TAKES,takes,1.0,180,
patient,[Event: coronary artery bypass surgery],UNDERGOES_CORONARY_ARTERY_BYPASS_SURGERY,undergoes coronary artery bypass surgery,1.0,188,
patient,[Event: follow-up appointments],PARTICIPATES_IN,participates in,1.0,190,
patient,[Event: wears support stockings],WEARS,wears,1.0,198,
patient,[Event: blood tests and bone marrow biopsy],UNDERGOES,undergoes,1.0,205,
patient,[Event: quitting smoking],PARTICIPATES_IN,participates in,1.0,225,
patient,[Event: losing weight and exercising],PARTICIPATES_IN,participates in,1.0,225,
patient,[Event: hospital emergency department],REPORTS_TO,reports to,1.0,228,
patient,[Event: hospital emergency department],GO_TO,go to,1.0,378,
patient,[Event: nearby bones and nerves are injured],MAY_HAVE_SEVERE_PAIN,may have severe pain,1.0,229,
patient,[Event: treatment for bipolar disorder],UNDERGOES,undergoes,1.0,243,
patient,[Event: as much as possible],EXPOSES_TO_DAYLIGHT,exposes to daylight,1.0,244,
patient,[Event: daily exercise outdoors],PARTICIPATES_IN,participates in,1.0,244,
patient,[Event: rehabilitation program],PARTICIPATES_IN,participates in,1.0,254,
patient,[Event: group therapy],PARTICIPATES_IN,participates in,1.0,254,
patient,[Event: symptoms of appendicitis],EXPERIENCES,experiences,1.0,266,
patient,[Event: stroke],EXPERIENCES,experiences,1.0,270,
patient,[Event: straining during bowel movement],EXPERIENCES,experiences,1.0,270,
patient,[Event: regular testing],PARTICIPATE,participate,1.0,274,
patient,[Event: liver starts to fail],STARTS_TO_FAIL,starts to fail,1.0,277,
patient,[Event: gallbladder cancer found],HAS_A_BIOPSY_OR_LAPAROSCOPIC_CHOLECYSTECTOMY,has a biopsy or laparoscopic cholecystectomy,1.0,278,
patient,[Event: solution in bladder for 1 or 2 hours],HOLDS,holds,1.0,284,
patient,[Event: phimosis],HAVE,have,1.0,294,
patient,[Event: pain],EXPERIENCES,experiences,1.0,302,
patient,[Event: clinical trial of breast and ovarian cancer],PARTICIPATE_IN,participate in,1.0,304,
patient,[Event: endometrial biopsy],UNDERGO,undergo,1.0,305,
patient,[Event: thorough health history],HELP,help,1.0,325,
patient,[Event: stool sample examined],HAS,has,1.0,333,
patient,[Event: treatment for several days],FOLLOWS,follows,1.0,333,
patient,[Event: hemochromatosis],HAS_SYMPTOMS_OF,has symptoms of,1.0,343,
patient,"[Event: nausea, flatulence, weight loss, weakness, and abdominal pain]",HAS,has,1.0,345,
patient,[Event: treatment with antibiotics],PARTICIPATES_IN,participates in,1.0,352,
patient,[Event: bandage tightly over the area],APPLY,apply,1.0,359,
patient,[Event: simple hearing tests],HAVE,have,1.0,364,
patient,[Event: referral to audiologist],BE_REFERRED_TO,be referred to,1.0,364,
patient,"[Event: a series of rigid, gas-permeable contact lenses]",WORN,worn,1.0,370,
patient,[Event: retainer contact lenses for several hours every few days],WEAR,wear,1.0,370,
patient,[Event: fever and headache],DEVELOPS,develops,1.0,388,
patient,[Event: chin implantation],UNDERGOES,undergoes,1.0,392,
person gets older,[Event: neck pain or stiffness],BECOMES_MORE_COMMON,becomes more common,1.0,57,
phenylalanine,harmful substances,IS_CONVERTED_INTO,is converted into,1.0,413,
phenylalanine,the developing brain,BUILDS_UP_IN_THE_BLOOD_AND_MAY_DAMAGE_THE_DEVELOPING_BRAIN,builds up in the blood and may damage the developing brain,1.0,413,
phimosis,persistent irritation and inflammation of the head of the penis,RESULT_FROM,result from,1.0,294,
phimosis,urination and sexual activity,INTERFERE_WITH,interfere with,1.0,294,
phimosis,cancer of the penis,MAY_BE_A_FACTOR_IN,may be a factor in,1.0,294,
physical examination,physical disorder,RULES_OUT,rules out,1.0,243,
physical or occupational therapist,[Event: treatment],HELP_STRENGTHEN_MUSCLES_AND_TEACH_HOW_TO_USE_AND_P,help strengthen muscles and teach how to use and p,1.0,347,
physical therapy,mobility,TREATS,treats,1.0,465,
physical therapy,hip,HELPS_TO_STRENGTHEN,helps to strengthen,1.0,358,
pleurisy,viral illness,CAUSED_BY,caused by,1.0,209,
pleurisy,[Event: viral illness],MAY_BE_CAUSED_BY,may be caused by,1.0,209,
practicing memory exercises,[Event: aging],CAN_HELP_YOU_KEEP_YOUR_MEMORY_SHARP_AS_YOU_AGE,can help you keep your memory sharp as you age,1.0,6,
precocious puberty,central nervous system tumors,RESULT_FROM,result from,1.0,133,
precocious puberty,Albright's,RESULT_FROM,result from,1.0,133,
pregnancy,hormonal changes,CAUSE,cause,1.0,97,
prostate gland biopsy,prostate cancer,DIAGNOSE,diagnose,1.0,336,
puberty,menstrual periods,STARTS,starts,1.0,339,
puberty,pituitary gland,BEGINS,begins,1.0,382,
puberty,genetics,INFLUENCED_BY,influenced by,1.0,382,
puberty,general health,INFLUENCED_BY,influenced by,1.0,382,
puberty,weight,INFLUENCED_BY,influenced by,1.0,382,
radiation therapy,cancer,TREATS,treats,1.0,96,
radiation therapy,metastases from the lung,TREATS,treats,1.0,215,
radiation therapy,primary brain tumors,TREATS,treats,1.0,229,
radiation therapy,emergence of some teeth,AFFECTS,affects,1.0,276,
radiation therapy,metastases,REDUCES,reduces,1.0,295,
radiation therapy,surgery,MAY_BE_USED_ALONE_OR_BEFORE_OR_AFTER,may be used alone or before or after,1.0,278,
radiation therapy,seminoma,TREATS,treats,1.0,288,
rash may alert you to the possibility of potentially life-threatening meningitis.,meningitis,MAY_INDICATE,may indicate,1.0,49,
running and jumping,[Event: symptoms worsen],MAKE_WORSE,make worse,1.0,393,
scratching the ear with a cotton swab or fingernail,[Event: otitis externa],CAUSES,causes,1.0,267,
sedative drug,agitation,CALMS,calms,1.0,234,
sedative,anxiety,TREATS,treats,1.0,83,
sedative,claustrophobia,TREATS,treats,1.0,83,
self-help measures,vomiting and diarrhea,TREATS,treats,1.0,62,
serious physical illness,[Event: anxiety],MAY_CAUSE,may cause,1.0,246,
serious physical illness,[Event: depression],MAY_CAUSE,may cause,1.0,246,
serious physical illness,[Event: anger],MAY_CAUSE,may cause,1.0,246,
serious physical illness,[Event: denial of the problem],MAY_CAUSE,may cause,1.0,246,
severe diarrhea,dehydration,LEADS_TO,leads to,1.0,54,
sexually transmitted disease,[Event: infection],CAUSE,cause,1.0,309,
shortness of breath,lung congestion,RESULT_OF,result of,1.0,183,
skin,barrier,IS,is,1.0,184,
skin,arousal,IS_SENSITIVE_TO,is sensitive to,1.0,140,
sleep apnea,snoring,SYMPTOM_OF,symptom of,1.0,200,
smoking,hoarseness and loss of voice,CAUSE,cause,1.0,51,
smoking,mortality from CAD,CONTRIBUTES_TO,contributes to,1.0,164,
smoking,autoimmune response,TRIGGERS,triggers,1.0,180,
smoking,snoring,RISK_FACTOR_FOR,risk factor for,1.0,200,
smoking,attack,PROVOKE,provoke,1.0,205,
smoking,bladder tumors,CAUSES,causes,1.0,330,
smoking,health effects,TREATS,treats,1.0,137,
smoking,problems,CAUSES,causes,1.0,137,
smoking,estrogen,DECREASES,decreases,1.0,153,
smoking,risk of genetic abnormalities,INCREASES,increases,1.0,153,
smoking,macular degeneration,RISK_FACTOR,risk factor,1.0,376,
sperm,[Event: fertilized egg],COMBINE,combine,1.0,1,
sperm,egg,PENETRATES,penetrates,1.0,355,
sperm,nucleus of the egg,FUSES,fuses,1.0,355,
sperm,[Moment of fertilization],ENTERS,enters,1.0,355,
stable sexual relationships,those without sexual partners,LIVE_LONGER_THAN,live longer than,1.0,27,
standard open surgery,fewer complications,RESULTS_IN,results in,1.0,417,
strenuous activity,symptoms,AGGRAVATES,aggravates,1.0,393,
stroke,increasing average age of the population,DUE_TO,due to,1.0,88,
surgery,cancer,TREATS,treats,1.0,96,
surgery,brain tumors,TREATS,treats,1.0,229,
surgery,advanced glaucoma,MAY_BE_NEEDED_TO_TREAT,may be needed to treat,1.0,256,
surgery,[Event: tumor obstructing the bowel],DONE_TO_REMOVE,done to remove,1.0,304,
surgery,day surgery,BE,be,1.0,455,
surgery,[Event: infection],CAUSES,causes,1.0,302,
surgery,damaged joints,IS_NECESSARY_TO_REPAIR,is necessary to repair,1.0,347,
surgery,release pus from the affected area,PERFORMS,performs,1.0,352,
surgery,tissue in a procedure similar to female breast reduction,REMOVES,removes,1.0,395,
surgery,[Event: outpatient procedure using either general anesthesia or a local anesthetic with sedation],PERFORMED,performed,1.0,395,
symptoms,fluid build up in the lungs,CAUSE,cause,1.0,122,
symptoms,[Event: fast],IMPROVE,improve,1.0,242,
symptoms,other joint problems,MIMIC,mimic,1.0,325,
technician,[Event: patient and gamma camera],REPOSITIONS,repositions,1.0,45,
tests,general health,MAY_ALSO_BE_DONE_ROUTINELY_TO_ASSESS,may also be done routinely to assess,1.0,71,
tests,genetic diseases,DETECT,detect,1.0,158,
topical antibiotic ointment,infected rash,PRESCRIBED_FOR,prescribed for,1.0,130,
torsion of the testis,restricted blood flow,CAUSES,causes,1.0,332,
torsion of the testis,spermatic cord to become twisted,CAUSES,causes,1.0,332,
traffic accident,[Event: crush injuries],RESULT_IN,result in,1.0,117,
traffic accidents,injury or illness,PROBLEM,problem,1.0,37,
treatment,surgery,INVOLVES,involves,1.0,311,
treatment,radioactive iodine,INVOLVES,involves,1.0,311,
treatment,[Event: surgery or radiation therapy],MAY_BE_USED_AFTER,may be used after,1.0,436,
treatment,[Event: final stages of illness],WITHDRAWN,withdrawn,1.0,467,
treatment,"[Event: the sooner treatment begins, the greater your chances of survival]",BEGINS,begins,1.0,182,
treatment,enlargement of the liver and spleen,REVERSES,reverses,1.0,344,
uninterrupted bleeding,[Event: see page 610],CAN_CAUSE_SEVERE_ANEMIA,can cause severe anemia,1.0,204,
upper respiratory tract infections,hoarseness,CAUSE,cause,1.0,51,
urine sample,[Event: dipstick test procedure],TESTED,tested,1.0,74,
veins,[Event: blood back to the heart],CARRY,carry,1.0,161,
veins,"[Event: used, oxygen-depleted blood to the right side of your heart]",CARRY,carry,1.0,41,
viral illnesses,[Event: because they are mild],CLEAR_UP_WITHOUT_TREATMENT,clear up without treatment,1.0,423,
viral infection,[Event: abnormal immune reaction in SLE],MAY_TRIGGER,may trigger,1.0,193,
viral infection,[Event: inflammation of the brain],CAUSES,causes,1.0,228,
viral infection,inflammation of the small airways in the lungs,CAUSES,causes,1.0,397,
viral infection,[Event: Inflammation of the small airways in the lungs],OCCURS_IN,occurs in,1.0,397,
white cells,[Event: immune system],ARE_THE_MAIN_COMPONENTS_OF,are the main components of,1.0,182,
a baby's first breath,[Event: lungs to expand],CAUSES,causes,1.0,106,
a drug,[Event: relaxes muscles],GIVEN_AT_THE_SAME_TIME,given at the same time,1.0,457,
[Less calcium enters bloodstream],[More PTH secretion],LEADS_TO,leads to,1.0,306,
[More calcium enters bloodstream],[Increased PTH secretion],LEADS_TO,leads to,1.0,306,
a large pulmonary embolism,[Event: death occurs within minutes],CAUSES_THE_CIRCULATORY_SYSTEM_TO_STOP_FUNCTIONING,causes the circulatory system to stop functioning,1.0,199,
a local anesthetic,[Event: procedure],INJECT,inject,1.0,165,
a mixture of gases,[Event: through a tube inserted into your trachea (windpipe)],GIVEN_ONCE_UNCONSCIOUS,given once unconscious,1.0,457,
