:ID,name,labels,ontology_id,ontology_name,semantic_type,induced_concept,original_node,uri
continuous measurement,continuous measurement,Entity,C4072684,NCI,Medical Concept,medical concept,continuous measurement,
continuous pain in your tooth,continuous pain in your tooth,Entity,UNKNOWN:CONTINUO,UNKNOWN,Medical Concept,medical concept,continuous pain in your tooth,
continuous release of estrogen and progestin,continuous release of estrogen and progestin,Entity,UNKNOWN:CONTINUO,UNKNOWN,Medical Concept,medical concept,continuous release of estrogen and progestin,
continuous tingling or coldness in hands and feet,continuous tingling or coldness in hands and feet,Entity,UNKNOWN:CONTINUO,UNKNOWN,Medical Concept,medical concept,continuous tingling or coldness in hands and feet,
contraception needs before starting treatment,contraception needs before starting treatment,Entity,UNKNOWN:CONTRACE,UNKNOWN,Medical Concept,medical concept,contraception needs before starting treatment,
contractions move the baby down the birth canal,contractions move the baby down the birth canal,Entity,UNKNOWN:CONTRACT,UNKNOWN,Medical Concept,medical concept,contractions move the baby down the birth canal,
contractions,contractions,Entity,C0151636,MTH,Medical Concept,medical concept,contractions,
control and relief of pain,control and relief of pain,Entity,UNKNOWN:CONTROL ,UNKNOWN,Medical Concept,medical concept,control and relief of pain,
convalescence,convalescence,Entity,C0009940,MTH,Medical Concept,medical concept,convalescence,
cool water,cool water,Entity,C3881063,SNOMEDCT_US,Medical Concept,medical concept,cool water,
cord prolapse,cord prolapse,Entity,C0426556,SNOMEDCT_US,Medical Concept,medical concept,cord prolapse,
corneal refractive therapy does not produce permanent results,corneal refractive therapy does not produce permanent results,Entity,UNKNOWN:CORNEAL ,UNKNOWN,Medical Concept,medical concept,corneal refractive therapy does not produce permanent results,
coronary angiography,coronary angiography,Entity,C0085532,MTH,Medical Concept,medical concept,coronary angiography,
coronary artery bypass surgery,coronary artery bypass surgery,Entity,C0010055,MTH,Medical Concept,medical concept,coronary artery bypass surgery,
corticosteroid drugs for many years,corticosteroid drugs for many years,Entity,UNKNOWN:CORTICOS,UNKNOWN,Medical Concept,medical concept,corticosteroid drugs for many years,
corticosteroid medication,corticosteroid medication,Entity,C5771690,HCPCS,Medical Concept,medical concept,corticosteroid medication,
corticosteroid ointment to apply to the rash,corticosteroid ointment to apply to the rash,Entity,UNKNOWN:CORTICOS,UNKNOWN,Medical Concept,medical concept,corticosteroid ointment to apply to the rash,
corticosteroids,corticosteroids,Entity,C3540727,MTH,Medical Concept,medical concept,corticosteroids,
coughing up large amounts of phlegm,coughing up large amounts of phlegm,Entity,UNKNOWN:COUGHING,UNKNOWN,Medical Concept,medical concept,coughing up large amounts of phlegm,
count your heartbeats for 6 seconds,count your heartbeats for 6 seconds,Entity,UNKNOWN:COUNT YO,UNKNOWN,Medical Concept,medical concept,count your heartbeats for 6 seconds,
covering with clean blanket,covering with clean blanket,Entity,UNKNOWN:COVERING,UNKNOWN,Medical Concept,medical concept,covering with clean blanket,
crawling,crawling,Entity,C1635178,MTH,Medical Concept,medical concept,crawling,
crossing streets,crossing streets,Entity,C0424163,SNOMEDCT_US,Medical Concept,medical concept,crossing streets,
crush injuries,crush injuries,Entity,C0332679,MTH,Medical Concept,medical concept,crush injuries,
cutting fingernails and wearing cotton mittens,cutting fingernails and wearing cotton mittens,Entity,UNKNOWN:CUTTING ,UNKNOWN,Medical Concept,medical concept,cutting fingernails and wearing cotton mittens,
cutting open tissues around fracture,cutting open tissues around fracture,Entity,UNKNOWN:CUTTING ,UNKNOWN,Medical Concept,medical concept,cutting open tissues around fracture,
cyanosis,cyanosis,Entity,C0010520,MTH,Medical Concept,medical concept,cyanosis,
daily exercise outdoors,daily exercise outdoors,Entity,UNKNOWN:DAILY EX,UNKNOWN,Medical Concept,medical concept,daily exercise outdoors,
daily life,daily life,Entity,C0418958,SNOMEDCT_US,Medical Concept,medical concept,daily life,
damage may not be permanent,damage may not be permanent,Entity,UNKNOWN:DAMAGE M,UNKNOWN,Medical Concept,medical concept,damage may not be permanent,
damage to an adrenal gland,damage to an adrenal gland,Entity,UNKNOWN:DAMAGE T,UNKNOWN,Medical Concept,medical concept,damage to an adrenal gland,
damage to cells by free radicals,damage to cells by free radicals,Entity,UNKNOWN:DAMAGE T,UNKNOWN,Medical Concept,medical concept,damage to cells by free radicals,
"damage to heart, kidneys, and nervous system","damage to heart, kidneys, and nervous system",Entity,UNKNOWN:DAMAGE T,UNKNOWN,Medical Concept,medical concept,"damage to heart, kidneys, and nervous system",
damage to middle ear,damage to middle ear,Entity,UNKNOWN:DAMAGE T,UNKNOWN,Medical Concept,medical concept,damage to middle ear,
damage to muscles or nerves,damage to muscles or nerves,Entity,UNKNOWN:DAMAGE T,UNKNOWN,Medical Concept,medical concept,damage to muscles or nerves,
damage to the areas in the brain that process visual information,damage to the areas in the brain that process visual information,Entity,UNKNOWN:DAMAGE T,UNKNOWN,Medical Concept,medical concept,damage to the areas in the brain that process visual information,
damage to the heart's conductive tissue,damage to the heart's conductive tissue,Entity,UNKNOWN:DAMAGE T,UNKNOWN,Medical Concept,medical concept,damage to the heart's conductive tissue,
"damage to the kidneys, liver, and lungs","damage to the kidneys, liver, and lungs",Entity,UNKNOWN:DAMAGE T,UNKNOWN,Medical Concept,medical concept,"damage to the kidneys, liver, and lungs",
death and injury,death and injury,Entity,C3841961,LNC,Medical Concept,medical concept,death and injury,
death occurs within minutes,death occurs within minutes,Entity,UNKNOWN:DEATH OC,UNKNOWN,Medical Concept,medical concept,death occurs within minutes,
"death of a relative, a close friend, or a pet","death of a relative, a close friend, or a pet",Entity,UNKNOWN:DEATH OF,UNKNOWN,Medical Concept,medical concept,"death of a relative, a close friend, or a pet",
death,death,Entity,C1306577,MTH,Medical Concept,"biological process, cessation of life, terminal event, mortality",death,
deaths from AIDS fell by 47 percent in the US,deaths from AIDS fell by 47 percent in the US,Entity,UNKNOWN:DEATHS F,UNKNOWN,Medical Concept,medical concept,deaths from AIDS fell by 47 percent in the US,
deaths from traffic accidents,deaths from traffic accidents,Entity,UNKNOWN:DEATHS F,UNKNOWN,Medical Concept,medical concept,deaths from traffic accidents,
deaths,deaths,Entity,C5424773,LNC,Medical Concept,medical concept,deaths,
deciding the best way to insert the implant,deciding the best way to insert the implant,Entity,UNKNOWN:DECIDING,UNKNOWN,Medical Concept,medical concept,deciding the best way to insert the implant,
decrease in deaths from traffic accidents,decrease in deaths from traffic accidents,Entity,UNKNOWN:DECREASE,UNKNOWN,Medical Concept,medical concept,decrease in deaths from traffic accidents,
deep vein thrombosis is diagnosed in its early stages,deep vein thrombosis is diagnosed in its early stages,Entity,UNKNOWN:DEEP VEI,UNKNOWN,Medical Concept,medical concept,deep vein thrombosis is diagnosed in its early stages,
defibrillation,defibrillation,Entity,C1997298,SNOMEDCT_US,Medical Concept,medical concept,defibrillation,
degeneration of bones and cartilage,degeneration of bones and cartilage,Entity,C1857099,OMIM,Medical Concept,medical concept,degeneration of bones and cartilage,
dehydration,dehydration,Entity,C0011175,MTH,Disease or Syndrome,"fluid imbalance, electrolyte disorder, bodily fluid deficiency, type of malnutrition",dehydration,
delayed emergence of some teeth,delayed emergence of some teeth,Entity,UNKNOWN:DELAYED ,UNKNOWN,Medical Concept,medical concept,delayed emergence of some teeth,
delicate surgical procedures to be done,delicate surgical procedures to be done,Entity,UNKNOWN:DELICATE,UNKNOWN,Medical Concept,medical concept,delicate surgical procedures to be done,
delivery,delivery,Entity,C0011209,MTH,Medical Concept,medical concept,delivery,
delusional beliefs for at least 3 months,delusional beliefs for at least 3 months,Entity,UNKNOWN:DELUSION,UNKNOWN,Medical Concept,medical concept,delusional beliefs for at least 3 months,
denial of the problem,denial of the problem,Entity,UNKNOWN:DENIAL O,UNKNOWN,Medical Concept,medical concept,denial of the problem,
dental caries,dental caries,Entity,C0011334,MTH,Disease or Syndrome,"oral health issue, tooth decay, dental problem, type of periodontal disease",dental caries,
depression,depression,Entity,C0011570,MTH,Medical Concept,medical concept,depression,
description,description,Entity,C0678257,MTH,Medical Concept,medical concept,description,
desensitization,desensitization,Entity,C4722104,MTH,Medical Concept,medical concept,desensitization,
destroying tissue by freezing,destroying tissue by freezing,Entity,UNKNOWN:DESTROYI,UNKNOWN,Medical Concept,medical concept,destroying tissue by freezing,
"detect a new lump, changes in a long-standing lump, a change in nipple shape, or a change in the skin overlying the breast","detect a new lump, changes in a long-standing lump, a change in nipple shape, or a change in the skin overlying the breast",Entity,UNKNOWN:DETECT A,UNKNOWN,Medical Concept,medical concept,"detect a new lump, changes in a long-standing lump, a change in nipple shape, or a change in the skin overlying the breast",
detection of arrhythmias,detection of arrhythmias,Entity,C5394968,SNOMEDCT_US,Medical Concept,medical concept,detection of arrhythmias,
determine if premature menopause,determine if premature menopause,Entity,UNKNOWN:DETERMIN,UNKNOWN,Medical Concept,medical concept,determine if premature menopause,
detoxification,detoxification,Entity,C0150543,MTH,Medical Concept,medical concept,detoxification,
develop AIDS within 10 years and die,develop AIDS within 10 years and die,Entity,UNKNOWN:DEVELOP ,UNKNOWN,Medical Concept,medical concept,develop AIDS within 10 years and die,
developing a healthy immune system,developing a healthy immune system,Entity,UNKNOWN:DEVELOPI,UNKNOWN,Medical Concept,medical concept,developing a healthy immune system,
developing infections,developing infections,Entity,UNKNOWN:DEVELOPI,UNKNOWN,Medical Concept,medical concept,developing infections,
developing osteoporosis at a young age,developing osteoporosis at a young age,Entity,UNKNOWN:DEVELOPI,UNKNOWN,Medical Concept,medical concept,developing osteoporosis at a young age,
developing prostate cancer,developing prostate cancer,Entity,UNKNOWN:DEVELOPI,UNKNOWN,Medical Concept,medical concept,developing prostate cancer,
development of Aortic aneurysm,development of Aortic aneurysm,Entity,UNKNOWN:DEVELOPM,UNKNOWN,Medical Concept,medical concept,development of Aortic aneurysm,
development of flexible endoscopes,development of flexible endoscopes,Entity,UNKNOWN:DEVELOPM,UNKNOWN,Medical Concept,medical concept,development of flexible endoscopes,
diabetes development,diabetes development,Entity,C1857297,MSH,Medical Concept,medical concept,diabetes development,
diabetes mellitus diagnosis,diabetes mellitus diagnosis,Entity,C4289229,NCI,Medical Concept,medical concept,diabetes mellitus diagnosis,
diabetes,diabetes,Entity,C0011847,MTH,Medical Concept,medical concept,diabetes,
diagnose chronic hepatitis C,diagnose chronic hepatitis C,Entity,UNKNOWN:DIAGNOSE,UNKNOWN,Medical Concept,medical concept,diagnose chronic hepatitis C,
diagnosis confirmed,diagnosis confirmed,Entity,C4296634,LNC,Medical Concept,medical concept,diagnosis confirmed,
diagnosis is obvious,diagnosis is obvious,Entity,UNKNOWN:DIAGNOSI,UNKNOWN,Medical Concept,medical concept,diagnosis is obvious,
diagnosis of alpha1-antitrypsin deficiency,diagnosis of alpha1-antitrypsin deficiency,Entity,UNKNOWN:DIAGNOSI,UNKNOWN,Medical Concept,medical concept,diagnosis of alpha1-antitrypsin deficiency,
diagnosis of asthma,diagnosis of asthma,Entity,UNKNOWN:DIAGNOSI,UNKNOWN,Medical Concept,medical concept,diagnosis of asthma,
diagnosis of bipolar disorder,diagnosis of bipolar disorder,Entity,C4316218,HCPCS,Medical Concept,medical concept,diagnosis of bipolar disorder,
diagnosis of hearing loss,diagnosis of hearing loss,Entity,UNKNOWN:DIAGNOSI,UNKNOWN,Medical Concept,medical concept,diagnosis of hearing loss,
diagnosis of hypopituitarism,diagnosis of hypopituitarism,Entity,UNKNOWN:DIAGNOSI,UNKNOWN,Medical Concept,medical concept,diagnosis of hypopituitarism,
diagnosis of lichen planus is confirmed,diagnosis of lichen planus is confirmed,Entity,UNKNOWN:DIAGNOSI,UNKNOWN,Medical Concept,medical concept,diagnosis of lichen planus is confirmed,
diagnosis of minor illness or serious illness,diagnosis of minor illness or serious illness,Entity,UNKNOWN:DIAGNOSI,UNKNOWN,Medical Concept,medical concept,diagnosis of minor illness or serious illness,
diagnosis of multiple sclerosis,diagnosis of multiple sclerosis,Entity,UNKNOWN:DIAGNOSI,UNKNOWN,Medical Concept,medical concept,diagnosis of multiple sclerosis,
diagnosis of prostate cancer,diagnosis of prostate cancer,Entity,C4086598,NCI,Medical Concept,medical concept,diagnosis of prostate cancer,
"diagnosis with a chest X-ray, an ultrasound examination of the heart (echocardiogram; see page 561), or a recording of the electrical activity of the heart (electrocardiogram; see page 559)","diagnosis with a chest X-ray, an ultrasound examination of the heart (echocardiogram; see page 561), or a recording of the electrical activity of the heart (electrocardiogram; see page 559)",Entity,UNKNOWN:DIAGNOSI,UNKNOWN,Medical Concept,medical concept,"diagnosis with a chest X-ray, an ultrasound examination of the heart (echocardiogram; see page 561), or a recording of the electrical activity of the heart (electrocardiogram; see page 559)",
diagnosis,diagnosis,Entity,C0011900,MTH,Medical Concept,medical concept,diagnosis,
diagnostic procedure called colonoscopy,diagnostic procedure called colonoscopy,Entity,UNKNOWN:DIAGNOST,UNKNOWN,Medical Concept,medical concept,diagnostic procedure called colonoscopy,
diagnostic tests,diagnostic tests,Entity,C0086143,MTH,Medical Concept,medical concept,diagnostic tests,
diarrhea,diarrhea,Entity,C0011991,MTH,Medical Concept,medical concept,diarrhea,
diathermy or laser therapy can be performed,diathermy or laser therapy can be performed,Entity,UNKNOWN:DIATHERM,UNKNOWN,Medical Concept,medical concept,diathermy or laser therapy can be performed,
diets that eliminate,diets that eliminate,Entity,UNKNOWN:DIETS TH,UNKNOWN,Medical Concept,medical concept,diets that eliminate,
